,testId,tenantId,profileId,recordingId,modifiedDateUtc,recordedDateUtc,recordedDateOffset,recordedDateTimezone,analysedDateUtc,analysedDateOffset,analysedDateTimezone,testType,weight,parameter,extendedParameters,attributes,notes
0,e46f63a2-bfdc-49c6-979e-74e9ffca41e5,17cfef05-8cce-4639-b3c3-755c8c4c60d3,d6d37890-2305-45b9-a7e9-013d363e8e76,4797a858-f9e2-4a8f-83b2-27d643989c69,2025-06-24T15:41:44.790Z,2025-06-24T15:40:30.265Z,-360,Mountain Standard Time,2025-06-24T15:41:04.187Z,-360,Mountain Standard Time,HJ,95.82,"{'resultId': 655375, 'value': 5}",[],[],
1,5815f7be-c1bb-44f5-9a31-986ea33269ac,17cfef05-8cce-4639-b3c3-755c8c4c60d3,d6d37890-2305-45b9-a7e9-013d363e8e76,4797a858-f9e2-4a8f-83b2-27d643989c69,2025-06-24T15:41:45.622Z,2025-06-24T15:40:30.265Z,-360,Mountain Standard Time,2025-06-24T15:41:14.317Z,-360,Mountain Standard Time,CMJ,95.82,,[],[],
2,89808b61-9c7e-4aaf-a390-ae75a30b74f2,17cfef05-8cce-4639-b3c3-755c8c4c60d3,d6d37890-2305-45b9-a7e9-013d363e8e76,76c29aca-89d0-407a-be5f-622dab01a9da,2025-06-24T15:46:47.510Z,2025-06-24T15:42:30.900Z,-360,Mountain Standard Time,2025-06-24T15:46:40.627Z,-360,Mountain Standard Time,PUSHUPT,95.73,,[],[],EDITED and REANALYSED on 6/24/2025 9:46:40 AM
3,e2570fc8-f3c6-4a9c-9cb8-201572ee60d8,17cfef05-8cce-4639-b3c3-755c8c4c60d3,38688cf3-e7df-4371-948a-a09d3f147a42,67caadb1-12f8-4f74-b0dd-1b121728ad28,2025-06-25T14:52:11.392Z,2025-06-25T14:49:39.392Z,-360,Mountain Standard Time,2025-06-25T14:50:04.481Z,-360,Mountain Standard Time,HJ,94.7,"{'resultId': 655375, 'value': 5}",[],[],
4,0ec9ff92-c41d-4ec5-8dc4-637ed27c21fa,17cfef05-8cce-4639-b3c3-755c8c4c60d3,38688cf3-e7df-4371-948a-a09d3f147a42,67caadb1-12f8-4f74-b0dd-1b121728ad28,2025-06-25T14:52:12.044Z,2025-06-25T14:49:39.392Z,-360,Mountain Standard Time,2025-06-25T14:50:16.679Z,-360,Mountain Standard Time,CMJ,94.7,,[],[],
5,f37050bb-7e2c-4fe5-8199-a45b993f737b,17cfef05-8cce-4639-b3c3-755c8c4c60d3,16a93688-0c33-49aa-92e3-5c55b9e8bf3e,fe390376-ff09-43c6-9400-ebe7f74e9824,2025-06-25T15:29:10.570Z,2025-06-25T15:27:40.552Z,-360,Mountain Standard Time,2025-06-25T15:28:05.473Z,-360,Mountain Standard Time,CMJ,90.3,,[],[],
6,2440f8d5-e5de-4d25-8599-d4f27c41ae8c,17cfef05-8cce-4639-b3c3-755c8c4c60d3,16a93688-0c33-49aa-92e3-5c55b9e8bf3e,fe390376-ff09-43c6-9400-ebe7f74e9824,2025-06-25T15:29:11.127Z,2025-06-25T15:27:40.552Z,-360,Mountain Standard Time,2025-06-25T15:28:56.937Z,-360,Mountain Standard Time,HJ,90.3,"{'resultId': 655375, 'value': 5}",[],[],
7,90cf8a0b-d8cb-433d-b7fd-8fda0dc5e599,17cfef05-8cce-4639-b3c3-755c8c4c60d3,16a93688-0c33-49aa-92e3-5c55b9e8bf3e,24a3d7d4-25f8-4b9c-af10-123894d19d7e,2025-06-25T15:30:07.559Z,2025-06-25T15:29:21.569Z,-360,Mountain Standard Time,2025-06-25T15:29:46.471Z,-360,Mountain Standard Time,PPU,90.22,,[],[],
8,23f33370-19cb-475e-baf9-02c954e7acf4,17cfef05-8cce-4639-b3c3-755c8c4c60d3,3ffa0579-20a6-4496-9c0e-f5ce7a48f072,f79f117c-bd82-4669-a83b-c31edc1fecb8,2025-06-26T01:10:45.037Z,2025-06-26T01:08:35.471Z,-360,Mountain Standard Time,2025-06-26T01:09:03.375Z,-360,Mountain Standard Time,CMJ,69.24,,[],[],
9,8e0cab9c-c039-4a18-b68c-f895f515f196,17cfef05-8cce-4639-b3c3-755c8c4c60d3,3ffa0579-20a6-4496-9c0e-f5ce7a48f072,d10ac976-793c-400f-b027-f6d776c5ba78,2025-06-26T01:11:52.853Z,2025-06-26T01:11:21.332Z,-360,Mountain Standard Time,2025-06-26T01:11:44.793Z,-360,Mountain Standard Time,HJ,69.33,"{'resultId': 655375, 'value': 5}",[],[],
10,c9c947d6-67ff-420f-aab8-03a74eaf41f1,17cfef05-8cce-4639-b3c3-755c8c4c60d3,3ffa0579-20a6-4496-9c0e-f5ce7a48f072,e57373f6-dc34-4724-af45-c5d1fa641214,2025-06-26T01:12:54.565Z,2025-06-26T01:12:14.265Z,-360,Mountain Standard Time,2025-06-26T01:12:28.774Z,-360,Mountain Standard Time,CMJ,68.92,,[],[],
